Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Continuous Integration & Delivery";"Cloud Foundry";"New Region";"SAP Continuous Integration and Delivery can now also be consumed in the Australia (Sydney) region. See Regional Availability.";"Info only";"General Availability";"New";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Permission Change";"Now, only users who are assigned the CICD Administrator role collection are allowed to view the list of allowed spaces. See Manage Allowed Spaces and Assigning Roles and Permissions.";"Info only";"General Availability";"Changed";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Disclaimers created by administrators now appear in the generative AI hub chat app.  For more information, see Create a Disclaimer.";"Info only";"General Availability";"New";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP AI Launchpad";"Cloud Foundry";"Generative AI hub";"Additional selected models from Anthropic are supported via AWS Bedrock.  For more information, see Models and Scenarios in the Generative AI Hub.";"Info only";"General Availability";"New";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP Build";"Cloud Foundry";"Lobby - Enhanced Actions for Released Versions in Build Apps Project";"You can now View, Transport, Export, Import, and Delete released versions of the Build Apps Project, offering greater flexibility and control over project versions.  See     Release a Project      Manage Existing Projects     .";"Info only";"General Availability";"Changed";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"You can search each BTP Destinations catalog separately and group the destinations by type of endpoint. See Integration with SAP Systems.";"Info only";"General Availability";"Changed";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"You can create a project version by releasing the project. See Create a Project Release Version.";"Info only";"General Availability";"Changed";"Technology";"2024-08-19";"2024-08-19";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Remaining Start Immediately Columns Removed from Tasks Tables";"As announced in March, the remaining Start Immediately columns have now been removed from all Tasks tables. The Start Immediately attribute was replaced with the Start Mode function in March 2024.  Apps affected: All apps";"Info only";"Deleted";"Changed";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Copy Tasks";"You can now copy existing tasks to create new ones. This action offers an alternative to creating new tasks either from a model or manually.  More information:  How to Copy Tasks  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Country/Region Assignments Displayed in Add Organizational Units Dialog";"You can now find the country/region assignment information in the Add Organizational Units dialog.  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Editable Columns on Folder Level";"In the Tasks table on folder level, the columns for the different task attributes are now editable except for the Task Type column.  For user assignments, you can find additional columns. The combined columns for user and user group remain read-only. However, the new columns are individual columns for the user or user group respectively. In these columns, you can change the user assignments for the specific task without navigating to the task.  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Metric Adjusted";"The metric used to count the number of company codes used has now been adjusted so that archived task lists are no longer considered.  More information:  SAP Advanced Financial Closing";"Info only";"General Availability";"Changed";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Read Authorization Added Automatically from the Beginning";"When a new user role is created, Read authorization is now added automatically from the beginning, since this is the minimum authorization required for a user role.  More information: See the underlying pages of Task List Creation Scope and Task Processing Scope.  App affected:  Manage User Roles";"Info only";"General Availability";"Changed";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Table in Create Task from Model Dialog Improved";"In the Create Task from Model dialog, you can now find several additional columns providing more information. You can adjust the table using the Settings icon .  Additionally, you can now select several task models and this way create several tasks at once.  More information:  How to Create Tasks  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Tables in Task Lists Adjusted";"The tables showing task lists in the Manage Closing Task Lists app have been adjusted to provide a better user experience. The Closing Type column isn't required for task lists and has been removed from the corresponding tables.  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"Changed";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Task Deactivation Action in Task Details";"You can now also deactivate or reactivate a task directly in the task details.  More information:  How to Deactivate and Activate Tasks  App affected:  Manage Closing Task Lists";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"Use of Comments for Documentation Feedback";"You can now add comments directly on SAP Help Portal to provide feedback about the documentation of SAP Advanced Financial Closing.  More information:  Giving Documentation Feedback on SAP Help Portal  Creating Better Documentation Together: SAP Help Portal’s New Approach to Collaboration and Feedback    Documentation affected: All guides except for the Administration Guide";"Info only";"General Availability";"New";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"SAP Advanced Financial Closing";"Cloud Foundry";"User Role Details Page Updated";"The appearance of the user role details page in the Manage User Roles app has been changed to make it more intuitive:  Some information has been relocated within the page.  The Edit button has been moved to the General Information section and renamed as Edit General Information.  Administrative information has been moved to the General Information section.    App affected:  Manage User Roles";"Info only";"General Availability";"Changed";"Finance";"2024-08-02";"2024-08-18";"Cloud"
"ABAP Environment";"ABAP";"ABAP Development Tools for Eclipse: Deprecated Business Catalog for Analytical Queries";"The business catalog SAP_A4C_BC_DEV_PC used for the preview of analytical queries will be removed. Please use its successor BC SAP_A4C_BC_DEV_DAT_PRV_PC instead. Both business catalogs require the Developer business role.";"Info only";"Deprecated";"New";"Technology";"2024-08-16";"2024-08-16";"ABAP Environment 2408"
"ABAP Environment";"ABAP";"Custom Business Configurations: Recreation of Variants Needed";"You need to recreate variants for the list report of the Fiori app Custom Business Configurations due to a change in the persistence key.  For more information, see SAP note: 3486327 .";"Recommended";"General Availability";"Changed";"Technology";"2024-08-16";"2024-08-16";"ABAP Environment 2408"
