Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Handle Multiple Onboarding Processes";"SAP SuccessFactors Onboarding now efficiently supports multiple onboarding processes.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding Dashboards";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-25416";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a103e8d2f7df461e992c13fce9428248.html?version=cloud&locale=en-US"
"Poly Role-Based Permissions Support for Onboarding Custom Tasks";"Administrators can now assign multiple Role-Based Permission (poly RBP) roles to custom tasks.";"Onboarding";"Onboarding";"Hire to Retire";"Onboarding,Role-Based Permissions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"OBX-31219";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9cb4d68b052d46648d8d5340db219b96.html?version=cloud&locale=en-US"
"Alumni User Type Supported in RBP OData APIs";"You can now create, update, and query the role-based permissions (RBP) data for alumni users with OData API calls. ";"Onboarding,Platform";"Identity and Access Management,Integration and Extension,Onboarding";"Hire to Retire";"API,Alumni Experience,Role-Based Permissions";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PLA-49124";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c144478cbffd4493943a2878bf32ff97.html?version=cloud&locale=en-US"
"Alumni User Type Supported in SCIM APIs";"You can now query and update the data of alumni users through SCIM Users API and SCIM Groups API. ";"Onboarding,Platform";"Identity and Access Management,Integration and Extension,Onboarding";"Hire to Retire";"API,Alumni Experience,Role-Based Permissions";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PLA-49126";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/17ef1713a1cc4275b7ec06915bb56cd5.html?version=cloud&locale=en-US"
"Alumni Experience Is Available in Role-Based Permissions";"You can now create permission roles, role assignments, and permission groups for alumni. The new user type, Alumni, is available in both Manage Permission Groups and Manage Permission Roles. When you enable Alumni Experience in your system, it automatically creates an alumni permission role, Alumni External User, for further configuration.";"Onboarding,Platform";"Identity and Access Management,Onboarding";"Hire to Retire";"Alumni Experience,Role-Based Permissions";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-48326";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7343fdc4e29540dab046a1f338b123e1.html?version=cloud&locale=en-US"
"Alumni Experience Is Available in Manage Login Accounts";"You can now see a new account type, ALUMNI, in Manage Login Accounts. Previously, only EMPLOYEE, ONBOARDEE, EXTERNALLEARNER, and EXTERNALRATER account types were supported.";"Onboarding,Platform";"Identity and Access Management,Onboarding";"Hire to Retire";"Alumni Experience,User Account Management";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"PLA-47685";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/374fc8f2c2ef4ed9acf060aa4583a270.html?version=cloud&locale=en-US"
"Alumni Experience Available in Global Header Search";"The alumni experience is now supported in the global header for administrators to search for and manage former employees that are assigned the new alumni role.";"Onboarding,Platform";"Onboarding";"Hire to Retire";"Alumni Experience,People Search";"New";"Major";"General Availability";"Info only";"Customer configured";"ISH-27009";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d41db9ef8c1343b08b4d9f1e886bdf89.html?version=cloud&locale=en-US"
"Alumni Experience Is Available in Data Privacy Consent Statement";"You can now create consent statements, set statement status, and view audit logs of consent statements for alumni.";"Onboarding,Platform";"Onboarding,Security and Compliance";"Hire to Retire";"Alumni Experience,Data Privacy Consent Statements";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-48814";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/26297609c7474521812c4514bb752220.html?version=cloud&locale=en-US"
"Excluding Alumni from IP Restrictions";"You can remove alumni from IP restrictions so that they can access your instance from any IP address. A new option, Turn off the IP restriction for alumni, is now available in IP Restriction Management.";"Onboarding,Platform";"Onboarding,Security and Compliance";"Hire to Retire";"Alumni Experience,IP Restriction Management";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-50171";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e9cb8d3962514cfdaacf8c335746ce38.html?version=cloud&locale=en-US"
"Alumni Experience Is Available on the Home Page";"You can now create custom cards on the home page that are visible to alumni.";"Onboarding,Platform";"User Experience";"Hire to Retire";"Alumni Experience";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"SFCRD-6445";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e10a7e1d94414a789a418891bbcb6129.html?version=cloud&locale=en-US"
"Alumni Experience Available in SAP SuccessFactors Work Zone";"The alumni experience is now supported in SAP SuccessFactors Work Zone for SAP SuccessFactors alumni users to access personal information and complete relevant tasks in an alumni workspace.";"Onboarding,SAP SuccessFactors Work Zone";"Integration and Extension,Onboarding";"Hire to Retire";"Alumni Experience,Work Zone Content";"New";"Major";"General Availability";"Info only";"Customer configured";"SFSWZ-7579";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ca8b288561fa42d8827cb8aef623a81f.html?version=cloud&locale=en-US"
"Deprecation of Tiles and Dashboard Reports";"This deprecation announcement has been withdrawn. Earlier it was planned that the Tiles and Dashboard reports will reach End of Development on  November 17, 2023 and will be Deleted on  November 21, 2025. However, this plan is now on hold.";"People Analytics";"Analytics";"Not Applicable";"Dashboards";"Changed";"";"Deprecated";"Info only";"Automatically on";"AYT-53648";"";"1H 2024,1H 2025,2H 2023,2H 2024,2H 2025";"2025-11-21";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b4092cafffd44cec977d3abc3daf5e79.html?version=cloud&locale=en-US"
"Story Performance Analysis Tool in Report Center";"You can now access the Story Performance Analysis Tool from Report Center. This tool lets Story administrators evaluate the efficiency of a Story report. It helps identify areas for improvement and optimize report performance.";"People Analytics";"Analytics";"Not Applicable";"Story Reports";"New";"Major";"General Availability";"Info only";"Automatically on";"AYT-55645";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/911608c6717e4fbca757438add07b1e8.html?version=cloud&locale=en-US"
"Generate Reports on Job Requisition Skills";"The Story reports now display the job requisition skills and their priority.";"People Analytics,Recruiting";"Analytics,Job Requisition";"Not Applicable";"Job Requisitions,Story Reports";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"RCM-129305";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/89340aeae61f4e018e34c83a78310094.html?version=cloud&locale=en-US"
"Subject Employee's Name Added to AI-Generated Comments in 360 Reviews";"When users use the Generate Comments option in the AI-assisted writing tool, comments now include the subject employee's name where appropriate.";"Performance & Goals";"360 Reviews";"Not Applicable";"Multirater";"New";"Minor";"General Availability";"Info only";"Automatically on";"MTR-9614";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/025aa0458dc44aa0b7a546790ff03ba2.html?version=cloud&locale=en-US"
"Enhanced Navigation Panel on the Latest My Forms Page for Performance Management and 360 Reviews";"We updated the styling of the navigation panel according to the latest standards, and redesigned the experience of managing custom folders for completed forms.";"Performance & Goals";"360 Reviews,Performance Management";"Not Applicable";"Form Assessment";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"PMU-22830";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6973b15aa7b04b99b944f4bc8ffa25b5.html?version=cloud&locale=en-US"
"Latest My Forms Page for Performance Management and 360 Reviews Automatically On in All Systems";"The latest version of the My Forms page now officially replaces the legacy version and there's no admin setting to switch to the legacy experience.";"Performance & Goals";"360 Reviews,Performance Management";"Not Applicable";"Form Assessment";"Changed";"Minor";"General Availability";"Recommended";"Automatically on";"PMU-21999";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/bc71afd606c443c187ce88d411ed2df8.html?version=cloud&locale=en-US"
"Sentiment Analysis for Detailed 360 Reports";"Through sentiment analysis, reviewers can gain insights into the sentiment behind raters' feedback on 360 Reviews forms to better understand employee performance.";"Performance & Goals";"360 Reviews,SAP Business AI";"Not Applicable";"Generative AI,Multirater";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"MTR-9509";"Performing and Reviewing Sentiment Analysis";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2737769905a94f709b84ce2eb8d1139c.html?version=cloud&locale=en-US"
"Enhancements to Executive Review";"We've introduced a few enhancements to Executive Review in Calibration.";"Performance & Goals";"Calibration";"Not Applicable";"Calibration Views";"Changed";"Major";"General Availability";"Info only";"Automatically on";"CAL-7924";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/16974d8eb1c648aeb585eb7833b954c4.html?version=cloud&locale=en-US"
"Enhancement to Table Report on Continuous Feedback Data";"Table Report now supports reporting on data of the current version of Continuous Feedback, which universally replaced the previous version in the 1H 2024 release.";"Performance & Goals";"Continuous Performance Management";"Not Applicable";"Continuous Performance Management";"Changed";"Major";"General Availability";"Info only";"Automatically on";"SFSL-14998";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/05450fcac69e4671bcc40134bd0963be.html?version=cloud&locale=en-US"
"Link an Activity or Achievement to Goals Across Multiple Goal Plans";"In the Continuous Performance page, users can now link an activity or achievement to multiple goals from different goal plans, instead of only one performance goal and one development goal from the default goal plan. ";"Performance & Goals";"Continuous Performance Management";"Not Applicable";"Continuous Performance Management";"Changed";"Major";"General Availability";"Info only";"Automatically on";"SFSL-2803";"Link an Activity or Achievement to Goals Across Multiple Goal Plans";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6d17ac6d54a643b4a6f94240c6e2befb.html?version=cloud&locale=en-US"
"Update Archived Achievements in Continuous Performance Management";"In the Achievements view, users can continue to edit or delete archived achievements.";"Performance & Goals";"Continuous Performance Management";"Not Applicable";"Continuous Performance Management";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFSL-14635";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fc1685fb0e5b4cc9be185155d4d07125.html?version=cloud&locale=en-US"
"Link an Activity to Goals Across Multiple Goal Plans in Mobile Apps";"In the SAP SuccessFactors Mobile apps, users can now link an activity to multiple goals from different goal plans, instead of only one performance goal and one development goal from the default goal plan. ";"Performance & Goals";"Continuous Performance Management,Mobile Applications";"Not Applicable";"Continuous Performance Management";"Changed";"Major";"General Availability";"Info only";"Automatically on";"MOB-91369";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8b998079de444d62979446cdffac68f1.html?version=cloud&locale=en-US"
"New Role and Role-Based Permission for Expanded Performance Goal Visibility";"We introduced a new Extended EH role and a corresponding role-based permission (RBP), Extended EH for Performance Goals, to the latest Goal Management.";"Performance & Goals";"Goal Management";"Not Applicable";"Goal Management";"New";"Major";"General Availability";"Info only";"Contact Enablement Partner";"TGM-18275";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0d97fbc2c1e94b2eaa7151a8a424457b.html?version=cloud&locale=en-US"
